0	We present a detailed study of two ca. 200 m-thick apatite-bearing ferrogabbro horizons of the Sept Iles layered intrusion (Canada). These rocks are the most evolved cumulates of the megacyclic units (MCU) I and II, and mark the transition between basaltic and silicic magmatism. They are made up of plagioclase (An55–34), olivine (Fo66–21), clinopyroxene (Mg#75–55), ilmenite, magnetite, apatite, ± pigeonite and are a significant source of Fe–Ti–P ore. Ferrogabbros have relatively uniform bulk-rock compositions in MCU I but are bimodal in MCU II. The liquid lines of descent for major elements in equilibrium with cumulates of MCU I and II have been calculated using a forward model formalism. Both trends evolve towards SiO2-enrichment and FeOt-depletion after saturation in Fe–Ti oxides. However, because of magma mixing in MCU II, they do not follow the same path. Evolved liquids from MCU II are shown to enter the experimentally-determined two liquid stability field, while MCU I liquids do not. Immiscibility in MCU II and its absence in MCU I are supported by the presence of contrasted reactive symplectites in cumulate rocks. Apatite-bearing ferrogabbros in MCU II have crystallized from distinct immiscible Fe-rich and Si-rich silicate melts which have physically segregated in the slow-cooling magma chamber. Two different types of cumulate rocks are thus produced: leucocratic and melanocratic gabbros. This is consistent with the presence of Si-rich and Fe-rich melt inclusions in apatite. In contrast, homogeneous ferrogabbros from MCU I were produced by simple fractional crystallization of a homogeneous liquid. Our data suggest that immiscibility could also explain the large geochemical variability of ferrogabbros in the Upper Zone of the Bushveld Complex (South Africa).
1	Abstract   Subhydrostatic fluid pressures in the Alberta Basin produce groundwater flow directions that directly oppose regional topography-driven flow, but the processes that contributed to the formation of large underpressures remain equivocal. Previous studies have largely neglected the influence of glacial unloading and focused primarily on erosion; however, the amount of underpressuring simulated by basin models that incorporate long-term erosion is insufficient. Moreover, conflicting rates and timing of erosion have been postulated for the study area. To address these problems, numerical simulations of regional groundwater flow were conducted along a 700-km-wide transect to test competing hypotheses of subnormal fluid pressure generation in the Alberta Basin.  Results based on modeling erosion since the Early Eocene and unloading of the Late Wisconsin ice sheet correlate betterwith fluid pressure data from Cretaceous strata than results based on rapid erosion since the Late Pliocene. The effects of glacial unloading should be considered in paleohydrologic studies where recent glaciations have occurred. Subnormal fluid pressures have significance for the timing of major groundwater flow reversals and possible implications for hydrocarbon migration and entrapment.
1	Abstract   Purpose  The total concentration of trace elements in soils does not always represent the fraction available for organisms and/or plants because they accumulate in several geochemical forms. The bioavailable concentration of Zn and Pb in mine tailing soils and its relation to the concentration in the leaves of plants growing there are analysed.    Materials and methods  The three-step sequential extraction BCR method was used to analyse samples from mine tailing and uncontaminated soils. The correlations of the Zn and Pb contents in the three BCR steps with the total concentrations of both trace elements in soils and plants and with the soil characteristics were determined. Three plant species were analysed: Dittrichia viscosa, Euphorbia pithyusa subsp. cupanii, Cistus salviifolius. The study area was situated in the Sulcis-Iglesiente biogeographic sector (SW Sardinia, Italy).    Results and discussion  The soils with the highest total concentration of trace elements also presented the greatest metal availability. In general, the ratios of Pb and Zn concentrations in the BCR steps and the respective total concentrations in the soils were similar. The mine tailing soils registered high values for total Zn and Pb and also showed the highest percentages of these trace elements in the first two BCR fractions. However, the uncontaminated soils gave the highest percentages in the residual fraction. The total Pb concentration in the soils correlated with the concentrations found in the first two BCR steps (BCR1 and BCR2) and in the residue. For Zn, positive correlations were found with the three BCR steps. The correlations between the element extractions in the BCR steps and the soils characteristics depended on the particular soil type. Plant characteristics determined the correlations between the Pb and Zn concentration in leaves and soils. Specifically, none of the plants studied showed significant correlations between the Pb concentration and that found in the BCR steps. The opposite occurred for Zn whose concentration in plants appeared to be positively correlated with the concentrations found in the three BCR steps.    Conclusions  The Pb concentrations in plants and in the BCR steps were not indicative of the bioavailability of this element in the soil. On the contrary, the Zn concentration in the leaves showed the bioavailability of this element in the soil and the constituents to which it was related. The BCR method proved to be appropriate in case of Zn showing the existing correlations with the soil constituents and the plant contents.
0	Abstract   This study investigated the effects that ghost shrimp have on the distribution of metals in sediment. We measured levels of HNO 3 -extractable zinc and cadmium in surface sediment, in ghost shrimp burrow walls and in sediment ejected by the ghost shrimp from their burrows, at five sandy intertidal sites in Tampa Bay. Ghost shrimp densities and their rate of sediment ejection were also quantified, as were sediment organic content and silt + clay content. Densities of ghost shrimp ( Sergio trilobata  and  Lepidophthalmus louisianensis ) averaged 33/m 2  at our sites, and they ejected sediment at an average rate of 28 g/burrow/day. Levels of both Zn and Cd were significantly higher in burrow walls than in surface sediments. Sediment ejected by the shrimp from their burrows had elevated levels of Zn (relative to surface sediments) at one of the sites. Sediment organic content and silt + clay content were higher in burrow-wall sediments than in ejected sediment, which in turn tended to have values above those of surface sediments. Differences in levels of HNO 3 -extractable Zn and Cd among sediment types may be a consequence of these sediments differing in other physiochemical characteristics, though the differences in metal levels remained statistically significant for some sites after correcting for differences in organic content and silt + clay content. We conclude that the presence of ghost shrimp burrows contributes to spatial heterogeneity of sedimentary metal levels, while the ghost shrimp bioturbation results in a significant flux of metals to the sediment surface and is expected to decrease heterogeneity of metal levels in sedimentary depth profiles.
1	Abstract   The Mogi Guacu River rises in Bom Repouso (Minas Gerais State — Brazil) in the Mantiqueira Ridge, and flows into the Rio Pardo river at an elevation of 483 m in Pontal (Sao Paulo State — Brazil), after running a 530 km long course. Especially along the Lower Mogi Guacu Basin, the river morphology is extremely sinuous, characterized by intense processes of channel migration, avulsion, abandonment and reactivation of the channel, producing an extensive alluvial plain composed of a series of associated relief forms and sedimentary facies. Among these forms, point bar deposits by lateral accretion, abandoned meanders, paleo-channels and fluvial terraces are notable features. In this sense, the objective of this work was to investigate whether these features could be linked to environmental changes. To reach this goal, soil properties of a catena of the Jatai Ecological Station (Luiz Antonio — Sao Paulo State) were analyzed in four sectors: Slope, Terrace I, Terrace II and Alluvial Plain. The results from grain-size determination, geochemical and isotopic studies, dating, paleopalynology, coal fragments and micromorphology are presented in this paper. From these analyses, a paleo-environmental evolution divided in three stages is proposed for the area: 130,000 YBP (Upper Pleistocene), when the Mogi Guacu River base level was approximately 6 m above the present one; a drier second phase 10,250 years BP (Lower Holocene), when an organic horizon was formed inside of an abandoned meander (oxbow lake), and a third phase, 2096 YBP (Upper Holocene), of reactivation of a warm and humid climate that promoted the development of a two meters thick Typic Udifluvent in a sector where the Mogi Guacu River no more floods due to the incision of its thalweg, reaching more than six-meters depth in the last 130,000 years BP. Thus, this paper used a fluvial geomorphologic approach and its interplay with climate to understand how the landscape was shaped from Upper Pleistocene to Holocene, however, Neotectonics might have played a relevant role as well, not only in the Mogi Guacu River Basin, but also in the Parana Sedimentary Basin.
0	Abstract   Locating the magma source for the mafic dyke swarms in the North China Craton (NCC) is important for evaluating tectonic setting and emplacement mechanism. Here we have conducted systematic AMS studies on Paleoproterozoic dykes from the Fengzhen, Fuping and Lvliang areas of the NCC. Rock magnetic analyses indicate that PSD magnetite is the predominant magnetic carrier although the Lvliang dykes contain more SD magnetic grains than the Fengzhen and Fuping dykes. The Fengzhen and Fuping dykes have mostly normal AMS fabrics whilst the Lvliang dykes exhibit a larger proportion of intermediate AMS fabrics. Most of the Fuping dykes are found to have intruded sub-vertically upward although some fabrics indicate northward magma flow from imbrication and the distribution of K1 AMS axes. The Lvliang dykes identify a southwestward magma flow from opposed imbrications and distributions of K1 AMS axes. The Fuping area is thus interpreted to have been located near to the magma source which fed most dykes in the central NCC. A variety of magma sources are suggested for dykes in other parts of the NCC. Dykes near the southern margin of the craton probably resulted from lateral migration of magma from the Xiong’er source and contrast with the dykes in the central NCC fed by the Fuping magma source. Further Paleoproterozoic magma sources likely remain to be identified.
1	Abstract   Broadcasting Satellite Systems (BSS) have experienced a constant growth in the last years. Nowadays the traditional concept of broadcasting networks as distributors of passive content to the end user is deeply changing toward the more challenging large-scale provision of interactive multimedia services. The paper will present the more likely trends in emerging Satellite Broadcasting Missions addressing the impact of new requirements on system architectures.
1	Abstract   Zones like those of Oppel and Hedberg's Oppel-Zone are commonly interpreted as rock units delimited temporally. A more restricted view is that they are rock units empirically defined by bioevents that occur in the same order in all sections. Methods used by Oppel and definitions proposed by Hedberg are reviewed to assess their adequacy for definition of biostratigraphic units and their ability to support temporal inferences. Although they are usually interpreted as chronostratigraphic units, Oppel defined his zones in stratigraphic space, without temporal reference. In contrast, Hedberg required that bioevents for his Oppel-Zone should be approximately isochronous across their distribution but provided no operational way to identify such bioevents. Neither author clearly indicated how boundaries should be defined. Recourse to a principle of biosynchroneity to support inferences that stratigraphically ordered bioevents are temporal markers conflicts with knowledge of the biogeographies of modern taxa. Evolutionary theory explains why some bioevents occur in the same stratigraphic order but does not support the inference that they are isochronous events. Since its inception biostratigraphy has focused on ordered classifications, like those of Oppel. Stratigraphic codes should allow for a complementary category of biofacies zones that reflect depositional environments and are not constrained to occur in a particular order.
1	We previously examined the 3-year response of breeding bird communities to timber harvest in riparian areas using two harvest techniques (full tree harvest (GPL) and cut-to-length (CTL)) along first- to third-order streams in northern Minnesota, USA. We revisited the same 12 sites 9 years post-harvest and compared community composition, total abundance, species richness, and the abundance of bird guilds on harvest plots randomly assigned to four treatments (three plots per treatment). Analyses revealed a significant response of the bird community to timber harvest in the riparian area. Nine years post-harvest, bird communities in the uncut riparian buffers were statistically indistinguishable from control bird communities. Differences in bird communities between CTL and GPL treatments detected 3 years post-harvest in buffers were no longer evident after 9 years. Breeding bird community composition in harvested buffers became more similar to uncut and control buffer communities in species composition. All treatment buffers continued to have more species and individuals than control buffers; these bird species had affinities for early-successional forests. No differences among forest interior species or ground-nesting birds were evident between treatments 9 years post-harvest.
1	Abstract   The role of common roadside fern (Dicranopteris curranii) on the recovery of logging roads in headwater catchments of Peninsular Malaysia was examined. Hortonian overland flow from a 51.5 m road section was monitored during the 1-year study period along with sporadic measurements of sediment export before and during fern growth. Furthermore, the event-based influence of fern cover on rainfall input and flux of DOC, K, Mg, and Ca were estimated using bulk rainfall collectors (176 cm2) and compared with those in the adjacent forest canopy for six storms. Air temperatures measured beneath fern cover and forest canopy were compared with those on the open road. Road-generated runoff was reduced by 4.8 mm after fern growth during storms with
